Timestamp,Roll,Pitch,Yaw,Quat_w,Quat_x,Quat_y,Quat_z
77.514614,-0.126753,-0.474312,-11.189655,0.995227,-0.001504,-0.004012,-0.097497
78.516156,-0.924171,0.087436,-22.361462,0.980989,-0.007764,0.002312,-0.193892
79.517275,-1.080773,-0.155822,-33.668697,0.957099,-0.009421,0.001430,-0.289605
80.514332,-4.741023,-0.522085,-45.401644,0.921661,-0.039914,0.011763,-0.385759
81.515836,-5.224385,-1.195808,-56.755203,0.878646,-0.045051,0.012488,-0.475179
82.515816,4.371658,0.781350,-69.139321,0.822671,0.035272,-0.016030,-0.567196
83.517400,4.523394,0.891562,-80.566480,0.762042,0.035131,-0.019585,-0.646278
84.514964,2.316516,-6.024427,-90.807175,0.701752,-0.023238,-0.051261,-0.710195
85.516141,2.450405,-6.401311,-102.219491,0.627637,-0.030044,-0.051662,-0.776209
86.516275,1.937783,-6.198908,-113.506968,0.548127,-0.035956,-0.043760,-0.834475
87.514895,3.537934,-4.462045,-122.442205,0.481890,-0.019254,-0.045769,-0.874824
88.515064,4.610053,-3.613696,-133.901980,0.392174,-0.013251,-0.049325,-0.918472
89.516710,4.764588,-3.208754,-145.340410,0.298608,-0.014327,-0.047997,-0.953060
90.516783,4.718034,-3.780377,-156.627288,0.203602,-0.023940,-0.046961,-0.977634
91.514882,7.074515,-4.765390,-169.657506,0.092438,-0.035770,-0.065133,-0.992942
92.515088,7.796976,-4.068962,179.010777,-0.006194,-0.036004,-0.067638,-0.997041
93.516733,8.484551,-3.168055,167.750811,-0.104325,-0.035299,-0.070583,-0.991407
94.513917,8.715631,-1.486253,157.667975,-0.192109,-0.027401,-0.072036,-0.978342
95.515681,8.421428,0.683282,146.719207,-0.286005,-0.015328,-0.072051,-0.955392
96.516264,8.196238,2.154926,135.666269,-0.377519,-0.009589,-0.073248,-0.923051
97.517893,8.522445,2.743162,124.627970,-0.464784,-0.013376,-0.076868,-0.881980
98.514476,2.738339,2.758408,111.403486,-0.563652,0.006418,-0.033293,-0.825316
99.516217,2.055535,3.629214,100.374077,-0.640296,0.012841,-0.034043,-0.767266
100.516323,2.090012,4.136969,89.408176,-0.710631,0.012432,-0.038470,-0.702402
101.513553,2.838330,5.301681,79.996314,-0.765747,0.010766,-0.051321,-0.641001
102.515290,0.656529,5.810418,69.122036,-0.822615,0.024039,-0.044984,-0.566306
103.515475,1.246320,6.700040,58.475103,-0.871370,0.019066,-0.056291,-0.487014
104.516648,0.197682,6.875981,47.486486,-0.913752,0.022569,-0.055586,-0.401819
105.515355,2.318680,8.774934,37.739328,-0.943791,0.005647,-0.078899,-0.320938
106.515620,0.626530,8.962091,26.687429,-0.970113,0.012728,-0.077277,-0.229668
107.517493,0.549583,10.273904,16.026979,-0.986307,0.007752,-0.089327,-0.138420
108.514553,-10.534280,9.960423,-1.095477,-0.992049,0.090622,-0.087315,0.001514
109.514709,-11.519772,8.361262,-12.057287,-0.987584,0.091921,-0.082644,0.096941
110.516389,-12.118572,7.200447,-23.021934,-0.973812,0.090769,-0.082211,0.191554
111.517482,-12.398769,5.091211,-33.893872,-0.951441,0.090327,-0.073684,0.284907
112.514645,-13.476232,3.368761,-40.756949,-0.931737,0.099776,-0.068203,0.342432
113.516243,-13.021940,1.434925,-51.688210,-0.894728,0.096621,-0.060624,0.431801
114.516422,-13.357069,0.138476,-62.800706,-0.847828,0.098641,-0.061618,0.517359
115.513668,-0.234616,2.994641,-72.558218,-0.805899,-0.013812,-0.022276,0.591473
116.515766,0.551947,2.167104,-83.706176,-0.744655,-0.016204,-0.010872,0.667164
117.515412,-2.330430,-1.424993,-97.475796,-0.659127,0.022756,-0.007086,0.751654
118.516938,-3.525689,-2.354646,-108.652850,-0.582254,0.034619,-0.013008,0.812165
119.515607,-0.989478,-1.357546,-117.459280,-0.518934,0.014607,-0.001231,0.854689
120.515667,-1.600322,-2.310434,-128.802388,-0.431683,0.024213,-0.003882,0.901692
121.517237,-1.288480,-2.094484,-140.285536,-0.339406,0.021008,-0.004366,0.940395
122.514396,4.188351,0.519662,-151.750147,-0.243711,-0.013312,0.034331,0.969149
123.515427,4.221538,0.637542,-163.200115,-0.145778,-0.010880,0.035624,0.988616
124.515450,4.222431,0.504738,-174.605772,-0.046862,-0.006130,0.036591,0.998212
125.517084,4.565907,1.368990,174.024239,0.052555,-0.009844,0.040400,0.997752
126.515433,11.962437,4.004049,165.116225,0.132346,-0.020964,0.107762,0.985105
127.515376,22.259659,6.090666,156.504626,0.209531,-0.011789,0.199336,0.957195
128.515999,21.464492,9.082324,145.614968,0.303586,-0.019444,0.200334,0.931302
129.514395,26.955292,10.364283,131.153801,0.419609,0.015997,0.247660,0.873119
130.515419,26.999396,12.315472,120.806485,0.499249,0.023936,0.253325,0.828254
131.516980,27.201164,14.765985,110.636918,0.573322,0.029989,0.262837,0.775448
132.517141,23.499943,18.387878,99.813752,0.647327,0.009799,0.254529,0.718392
133.514290,30.746155,21.286499,85.980231,0.726552,0.069148,0.307921,0.610349
134.515960,28.746350,24.087522,75.366425,0.781420,0.068571,0.308370,0.538135
135.516076,24.951187,26.347184,64.049025,0.832125,0.060331,0.300197,0.462396
136.514287,37.961645,30.019508,55.891182,0.846335,0.162753,0.363568,0.353620
137.515785,36.136689,34.535750,45.990188,0.871664,0.162395,0.375478,0.269899
138.515880,31.802760,36.837051,34.474074,0.897139,0.158229,0.367247,0.187709
139.514430,29.685938,41.114384,23.419676,0.904498,0.165978,0.381042,0.095610
140.514501,24.841732,44.427026,11.118482,0.907738,0.162423,0.386764,0.006651
141.516070,19.484021,44.686888,-1.454519,0.910694,0.161251,0.372659,-0.075893
142.515622,4.435652,43.682247,-17.535165,0.914491,0.092167,0.361936,-0.155608
143.514196,-16.507606,45.485959,-30.474653,0.895196,-0.027190,0.403940,-0.186324
144.515842,-21.434543,42.994104,-43.201843,0.875090,-0.028322,0.398472,-0.273195
145.515969,-25.301393,40.163411,-55.133778,0.847165,-0.027296,0.392180,-0.357436
146.517732,-30.291737,36.724098,-67.634415,0.806934,-0.036788,0.390642,-0.441478
147.514830,-34.324771,29.200544,-77.121515,0.769369,-0.073155,0.366329,-0.518192
148.515457,-37.784267,25.319560,-88.337854,0.711594,-0.082123,0.368856,-0.592314
149.516595,-41.405698,21.493226,-99.247405,0.645564,-0.092118,0.377585,-0.657412
150.513713,-34.105647,11.476914,-108.118354,0.582071,-0.093869,0.292342,-0.752939
