Timestamp,Roll,Pitch,Yaw,Quat_w,Quat_x,Quat_y,Quat_z
1026.377915,-0.045723,0.155157,-11.208947,0.995219,-0.000265,0.001386,-0.097660
1027.376148,-0.066760,-0.205420,-22.996008,0.979930,-0.000928,-0.001641,-0.199334
1028.376645,-0.163130,-0.065860,-34.308663,0.955512,-0.001530,-0.000129,-0.294947
1029.377983,-0.285319,0.037786,-45.672209,0.921616,-0.002167,0.001270,-0.388094
1030.380678,-0.429410,0.070019,-57.080249,0.878478,-0.003000,0.002327,-0.477769
1031.376269,-0.386729,-0.578687,-69.071771,0.823746,-0.005643,-0.002247,-0.566926
1032.376882,-0.488363,-0.599967,-80.541674,0.762966,-0.006636,-0.001240,-0.646404
1033.379910,-0.579203,-0.674030,-92.026185,0.694452,-0.007742,-0.000448,-0.719498
1034.375377,-0.693596,-1.398192,-104.110860,0.614784,-0.013343,-0.002730,-0.788578
1035.378483,-0.675255,-1.542290,-115.591683,0.532813,-0.014528,-0.002187,-0.846105
1036.379005,-0.635842,-1.711986,-127.052185,0.445659,-0.015846,-0.001693,-0.895061
1037.379519,-0.563965,-1.906381,-138.483758,0.354294,-0.017300,-0.001295,-0.934973
1038.377510,-0.418998,-2.680356,-150.450068,0.254869,-0.023547,-0.002430,-0.966686
1039.378244,-0.194752,-2.861472,-161.799421,0.158072,-0.024923,-0.002271,-0.987110
1040.378577,0.084297,-3.026223,-173.099576,0.060180,-0.026314,-0.002323,-0.997838
1041.376436,0.404903,-3.866354,175.120926,-0.042422,-0.033853,-0.002092,-0.998524
1042.377343,0.845640,-3.958404,163.922901,-0.139500,-0.035228,-0.002473,-0.989592
1043.377619,1.314055,-3.975365,152.782309,-0.234749,-0.036405,-0.002978,-0.971370
1044.380666,1.794655,-3.939870,141.691261,-0.327372,-0.037603,-0.003507,-0.944141
1045.376164,3.565899,-4.848527,130.109866,-0.419974,-0.051445,-0.010355,-0.906018
1046.377254,4.134178,-4.476604,119.107414,-0.504800,-0.051912,-0.011294,-0.861600
1047.380414,4.668306,-4.043581,108.145184,-0.584744,-0.052427,-0.012275,-0.809429
1048.375387,5.208105,-4.116746,96.610257,-0.662829,-0.056993,-0.010037,-0.746531
1049.378481,5.700704,-3.548965,85.694639,-0.730863,-0.057473,-0.011126,-0.680009
